Variants,HD,Count input,Count selected,Fitness
FWGV,2,71,824,3.18091081527
FYGV,2,181,2716,4.11276429473
GAGV,2,791,16,0.00554403711375
GCGV,2,162,24,0.0406049384905
GDAV,2,557,3,0.00147621185715
GDCV,2,112,5,0.0122358631612
GDDV,2,307,0,0
GDEV,2,320,1,0.000856510421285
GDFV,2,229,16,0.019149927323
GDGA,2,1035,16,0.00423703705988
GDGC,2,330,5,0.00415277780017
GDGD,2,10,1,0.0274083334811
GDGE,2,449,0,0
GDGF,2,382,23,0.0165023997399
GDGG,2,561,6,0.00293137256482
GDGH,2,589,1,0.000465336731428
GDGI,2,355,1,0.000772065731862
GDGK,2,320,0,0
GDGL,2,1411,26,0.00505043706952
GDGM,2,369,34,0.0252542910124
GDGN,2,364,0,0
GDGP,2,1128,3,0.000728945039391
GDGQ,2,450,0,0
GDGR,2,1250,3,0.000657800003547
GDGS,2,1240,4,0.000884139789713
GDGT,2,1025,4,0.0010695935017
GDGW,2,344,164,0.130667636363
GDGY,2,449,9,0.00549387530802
GDHV,2,164,1,0.00167123984641
GDIV,2,169,0,0
GDKV,2,215,0,0
GDLV,2,645,0,0
GDMV,2,205,0,0
GDNV,2,185,0,0
GDPV,2,301,1,0.00091057586316
GDQV,2,177,2,0.00309698683402
GDRV,2,779,4,0.00140735987066
GDSV,2,664,4,0.00165110442657
GDTV,2,338,0,0
GDVV,2,838,3,0.000981205255887
GDWV,2,326,1,0.000840746425801
GDYV,2,218,2,0.00251452600744
GEGV,2,599,4,0.00183027268655
GFGV,2,451,112,0.0680650410174
GGGV,2,888,19,0.00586439567726
GHGV,2,207,48,0.0635555558982
GIGV,2,791,31,0.0107415719079
GKGV,2,1059,49,0.0126818540186
GLGV,2,1078,30,0.00762755106153
GMGV,2,626,25,0.0109458200803
GNGV,2,985,25,0.00695642981754
GPGV,2,470,3,0.00174946809454
GQGV,2,229,10,0.0119687045769
GRGV,2,916,101,0.0302209790567
GSGV,2,937,72,0.0210608325575
GTGV,2,998,37,0.0101614062004
GVGV,2,902,16,0.0048617886441
GWGV,2,128,32,0.0685208337028
GYGV,2,151,63,0.114352649623
HAGV,2,769,897,0.31970448807
HCGV,2,619,1050,0.464923265835
HDAV,2,291,3,0.00282560138981
HDCV,2,66,8,0.0332222224013
HDDV,2,182,2,0.00301190477814
HDEV,2,151,1,0.00181512142259
HDFV,2,123,15,0.0334247969282
HDGA,2,632,227,0.0984444889274
HDGC,2,219,97,0.121397641446
HDGE,2,221,3,0.00372058825535
HDGF,2,206,79,0.105109628398
HDGG,2,335,32,0.0261810946685
HDGH,2,319,8,0.00687356325545
HDGI,2,208,12,0.0158125000853
HDGK,2,178,1,0.00153979401579
HDGL,2,809,200,0.0677585500151
HDGM,2,208,195,0.256953126385
HDGN,2,250,19,0.0208303334456
HDGP,2,674,8,0.00325321465651
HDGQ,2,247,6,0.00665789477274
HDGR,2,598,2,0.000916666671609
HDGS,2,842,1737,0.565418946041
HDGT,2,706,1117,0.433641763433
HDGW,2,154,30,0.0533928574307
HDGY,2,284,10,0.00965082164828
HDHV,2,77,0,0
HDIV,2,118,1,0.00232274012552
HDKV,2,74,0,0
HDLV,2,395,9,0.00624493674253
HDMV,2,108,2,0.00507561731132
HDNV,2,107,1,0.00256152649356
HDPV,2,173,3,0.00475289019904
HDQV,2,79,0,0
HDRV,2,362,7,0.00529995398806
HDSV,2,274,1,0.00100030414165
HDTV,2,178,2,0.00307958803159
HDVV,2,394,2,0.00139128596351
HDWV,2,157,9,0.0157117835242
HDYV,2,110,0,0
HEGV,2,403,77,0.0523682798522
HFGV,2,1289,6336,1.34723972798
HGGV,2,765,149,0.0533835514861
HHGV,2,386,1140,0.809468916282
HIGV,2,1044,2047,0.537402860496
HKGV,2,774,627,0.222028747967
HLGV,2,2049,686,0.0917624049197
HMGV,2,844,394,0.12794885535
HNGV,2,959,606,0.173195517096
HPGV,2,749,11,0.00402525591845
HQGV,2,300,167,0.152573056378
HRGV,2,1443,1932,0.366963965943
HSGV,2,1970,2209,0.307335069339
HTGV,2,1060,519,0.134197406384
HVGV,2,1596,2936,0.504203427948
HWGV,2,587,2964,1.38395741802
HYGV,2,725,6579,2.48716449617
IAGV,2,376,3445,2.5112156607
ICGV,2,537,3077,1.57049240449
IDAV,2,259,195,0.206356178719
IDCV,2,111,45,0.111114865464
IDDV,2,206,0,0
IDEV,2,89,2,0.00615917606317
IDFV,2,253,72,0.0780000004206
IDGA,2,687,3789,1.51164738806
IDGC,2,196,1065,1.48927934476
IDGE,2,179,16,0.0244990690334
IDGF,2,184,564,0.84012500453
IDGG,2,245,313,0.350155444065
IDGH,2,271,167,0.168900062411
IDGI,2,199,136,0.187313233841
IDGK,2,139,2,0.0039436451052
IDGL,2,808,644,0.218452558934
IDGM,2,157,286,0.499285565325
IDGN,2,216,186,0.236016204976
IDGP,2,601,18,0.00820881867987
IDGQ,2,259,108,0.114289575906
IDGR,2,486,7,0.00394770235325
IDGS,2,644,2055,0.874598219001
IDGT,2,638,2041,0.876808912773
IDGW,2,133,67,0.138072055882
IDGY,2,238,23,0.0264870449607
IDHV,2,58,0,0
IDIV,2,234,1,0.00117129630261
IDKV,2,93,1,0.00294713263238
IDLV,2,208,8,0.0105416667235
IDMV,2,166,8,0.0132088354126
IDNV,2,180,2,0.00304537038679
IDPV,2,123,4,0.00891327918085
IDQV,2,22,0,0
IDRV,2,204,1,0.00134354575888
IDSV,2,355,24,0.0185295775647
IDTV,2,267,1,0.00102652934386
IDVV,2,345,15,0.0119166667309
IDWV,2,66,4,0.0166111112007
IDYV,2,135,11,0.0223327161698
IEGV,2,502,925,0.505034033267
IFGV,2,2106,24338,3.16744549033
IGGV,2,380,748,0.539511406418
IHGV,2,469,4907,2.86764802541
IIGV,2,1551,9301,1.64361643912
IKGV,2,1477,7372,1.36800429535
ILGV,2,3112,6205,0.546493281653
IMGV,2,1617,4823,0.817503972662
INGV,2,1443,12037,2.28630706938
IPGV,2,889,931,0.287032153779
IQGV,2,420,1344,0.877066671396
IRGV,2,1862,11855,1.74503648453
ISGV,2,3065,23021,2.05862070169
ITGV,2,1428,4907,0.941825576973
IVGV,2,1515,9275,1.67796893094
IWGV,2,680,9230,3.72027820633
IYGV,2,1250,20011,4.38774529032
KAGV,2,2582,5175,0.549334336812
KCGV,2,312,744,0.653583336857
KDAV,2,1459,12,0.00225428376815
KDCV,2,620,30,0.0132620968457
KDDV,2,771,9,0.00319941635966
KDEV,2,662,3,0.0012420694931
KDFV,2,770,29,0.0103226191033
KDGA,2,3073,196,0.0174813972089
KDGC,2,923,654,0.194204226399
KDGD,2,25,0,0
KDGE,2,1394,10,0.00196616452519
KDGF,2,1043,658,0.172911634042
KDGG,2,1772,51,0.00788840297707
KDGH,2,1643,131,0.0218532665005
KDGI,2,1159,184,0.043512798624
KDGK,2,1033,6,0.00159196515863
KDGL,2,3826,2036,0.145853023961
KDGM,2,1137,1386,0.33410686196
KDGN,2,1178,21,0.00488603567999
KDGP,2,3276,35,0.00292824075653
KDGQ,2,1271,125,0.0269554813937
KDGR,2,3468,13,0.00102741734502
KDGS,2,3690,114,0.00846761522181
KDGT,2,3060,170,0.015226851934
KDGW,2,906,284,0.0859157473359
KDGY,2,1438,20,0.00381200743826
KDHV,2,429,2,0.00127777778467
KDIV,2,579,2,0.000946747270505
KDKV,2,511,1,0.000536366604327
KDLV,2,1753,22,0.00343972239923
KDMV,2,773,8,0.00283656750128
KDNV,2,561,0,0
KDPV,2,601,3,0.00136813644664
KDQV,2,505,6,0.00325643566112
KDRV,2,2102,21,0.00273822551429
KDSV,2,1523,12,0.00215955352445
KDTV,2,914,7,0.00209910650293
KDVV,2,2189,15,0.00187814071364
KDWV,2,1020,28,0.00752385624972
KDYV,2,609,34,0.0153018610568
KEGV,2,1549,756,0.133768238294
KFGV,2,439,2217,1.38415205758
KGGV,2,4325,908,0.057541657343
KHGV,2,835,4141,1.35925639455
KIGV,2,1881,4248,0.618982459478
KKGV,2,1566,2900,0.507561731132
KLGV,2,1930,693,0.098414378769
KMGV,2,1248,1140,0.250364584683
KNGV,2,1811,1590,0.240636390033
KPGV,2,1296,15,0.00317226081957
KQGV,2,848,1049,0.339048842237
KRGV,2,2497,6799,0.746292588458
KSGV,2,2772,6565,0.649118720431
KTGV,2,2473,2891,0.320410400703
KVGV,2,4165,11883,0.781976534828
KWGV,2,199,907,1.24921399334
KYGV,2,224,2006,2.45451415014
LAGV,2,1010,8329,2.26023771846
LCGV,2,794,4155,1.43427740068
LDAV,2,617,356,0.158142086212
LDCV,2,218,255,0.320602065949
LDDV,2,412,6,0.00399150487589
LDEV,2,272,5,0.00503829659579
LDFV,2,450,421,0.256420186568
LDGA,2,1402,6221,1.21617148777
LDGC,2,424,1580,1.02134827595
LDGD,2,18,1,0.015226851934
LDGE,2,484,22,0.0124583334005
LDGF,2,371,701,0.517877136665
LDGG,2,596,422,0.19406571693
LDGH,2,720,98,0.0373057872382
LDGI,2,473,815,0.472257754484
LDGK,2,415,4,0.00264176708252
LDGL,2,1489,1535,0.282550650729
LDGM,2,483,987,0.560083336353
LDGN,2,519,179,0.0945297050697
LDGP,2,1245,38,0.0083655957613
LDGQ,2,517,143,0.0758102840967
LDGR,2,1135,13,0.00313928048682
LDGS,2,1363,2070,0.416252753528
LDGT,2,1349,3532,0.717614780247
LDGW,2,338,193,0.156503205972
LDGY,2,476,500,0.287902662617
LDHV,2,180,0,0
LDIV,2,332,3,0.00247665663986
LDKV,2,160,0,0
LDLV,2,663,679,0.280697713932
LDMV,2,237,111,0.128368144152
LDNV,2,315,5,0.00435052912399
LDPV,2,330,6,0.0049833333602
LDQV,2,99,0,0
LDRV,2,631,8,0.00347490757288
LDSV,2,744,28,0.0103149642133
LDTV,2,366,1,0.000748861570522
LDVV,2,1059,44,0.011387787282
LDWV,2,205,12,0.0160439025255
LDYV,2,253,27,0.0292500001577
LEGV,2,914,1674,0.501986326558
LFGV,2,2668,39220,4.02906611368
LGGV,2,1174,3133,0.731433635403
LHGV,2,613,7508,3.35696195393
LIGV,2,1986,12529,1.72909874212
LKGV,2,1866,8733,1.28272763285
LLGV,2,4229,9767,0.633003530646
LMGV,2,1566,5004,0.875806518132
LNGV,2,1933,14726,2.08802441202
LPGV,2,1179,3071,0.713918508231
LQGV,2,506,1673,0.906208338219
LRGV,2,2330,14619,1.71966706936
LSGV,2,3609,29860,2.26769974438
LTGV,2,1792,7440,1.13793527399
LVGV,2,2332,14997,1.76261911328
LWGV,2,827,12208,4.04596052161
LYGV,2,1469,27202,5.07529943739
MAGV,2,256,825,0.88327637195
MCGV,2,758,2231,0.806701741377
MDAV,2,418,148,0.0970438601724
MDCV,2,128,135,0.289072267184
MDDV,2,311,4,0.00352518758599
MDEV,2,195,4,0.00562222225254
MDFV,2,414,300,0.198611112182
MDGA,2,840,1926,0.62843393196
MDGC,2,257,617,0.658013297971
MDGD,2,11,0,0
MDGE,2,319,5,0.00429597703466
MDGF,2,234,337,0.39472685398
MDGG,2,341,117,0.0940403230877
MDGH,2,378,119,0.0862854942924
MDGI,2,307,587,0.524061620632
MDGK,2,297,3,0.00276851853345
MDGL,2,800,676,0.231600417915
MDGM,2,332,474,0.391311749098
MDGN,2,321,160,0.136614746323
MDGP,2,674,12,0.00487982198477
MDGQ,2,319,56,0.0481149427882
MDGR,2,770,7,0.0024916666801
MDGS,2,826,1130,0.374956620262
MDGT,2,809,1218,0.412649569592
MDGW,2,272,75,0.0755744489369
MDGY,2,340,177,0.142684559593
MDHV,2,69,0,0
MDIV,2,319,4,0.00343678162773
MDKV,2,111,3,0.0074076576976
MDLV,2,305,90,0.0808770496164
MDMV,2,137,14,0.0280085159661
MDNV,2,269,4,0.00407558862173
MDPV,2,117,1,0.00234259260522
MDQV,2,42,1,0.00652579368598
MDRV,2,249,3,0.00330220885315
MDSV,2,475,17,0.0098092982985
MDTV,2,253,6,0.00650000003505
MDVV,2,663,28,0.0115751634611
MDWV,2,92,0,0
MDYV,2,185,19,0.0281490992509
MEGV,2,557,592,0.291305806478
MFGV,2,2331,19276,2.26650809173
MGGV,2,542,604,0.305436041007
MHGV,2,471,3501,2.03729459697
MIGV,2,947,4619,1.33684363621
MKGV,2,1524,5152,0.926559935004
MLGV,2,3113,4121,0.362832451897
MMGV,2,990,2014,0.557579632636
MNGV,2,1252,6495,1.42186202843
MPGV,2,395,223,0.154735654843
MQGV,2,468,1049,0.61434491072
MRGV,2,1623,7766,1.31147946897
MSGV,2,2072,9930,1.31353644531
MTGV,2,666,1483,0.610308686974
MVGV,2,652,3065,1.28844389754
MWGV,2,1033,8860,2.35080188425
MYGV,2,1639,16740,2.7993624312
NAGV,2,588,169,0.0787756523522
NCGV,2,145,74,0.139877012248
NDAV,2,293,1,0.000935438002768
NDCV,2,134,2,0.00409079604196
NDDV,2,174,3,0.00472557473812
NDEV,2,165,0,0
NDFV,2,179,0,0
NDGA,2,718,21,0.00801636494573
NDGC,2,245,105,0.117464286348
NDGE,2,261,8,0.00840102175666
NDGF,2,227,8,0.00965932457484
NDGG,2,361,8,0.00607386891548
NDGH,2,320,8,0.00685208337028
NDGI,2,235,15,0.0174946809454
NDGK,2,197,3,0.00417385789052
NDGL,2,740,140,0.0518536038832
NDGM,2,244,112,0.125808743848
NDGN,2,263,9,0.00937927761711
NDGP,2,661,4,0.00165859809265
NDGQ,2,289,11,0.0104322376572
NDGR,2,653,6,0.0025183767364
NDGS,2,754,54,0.0196293104507
NDGT,2,688,50,0.0199188470066
NDGW,2,182,37,0.0557202383957
NDGY,2,295,5,0.00464548025104
NDHV,2,104,4,0.0105416667235
NDIV,2,126,2,0.00435052912399
NDKV,2,118,1,0.00232274012552
NDLV,2,456,3,0.00180317983428
NDMV,2,184,2,0.00297916668273
NDNV,2,127,1,0.00215813649458
NDPV,2,191,1,0.00143499128173
NDQV,2,113,1,0.00242551623727
NDRV,2,494,3,0.00166447369318
NDSV,2,349,0,0
NDTV,2,198,0,0
NDVV,2,501,2,0.00109414504915
NDWV,2,197,1,0.00139128596351
NDYV,2,122,3,0.0067397541347
NEGV,2,501,19,0.0103943779669
NFGV,2,494,445,0.246896931156
NGGV,2,733,35,0.0130871987973
NHGV,2,268,178,0.182040423867
NIGV,2,712,342,0.13165238835
NKGV,2,558,84,0.0412598568533
NLGV,2,1103,88,0.0218670294319
NMGV,2,470,57,0.0332398937962
NNGV,2,689,66,0.0262547171227
NPGV,2,516,5,0.00265584626755
NQGV,2,204,31,0.0416499185252
NRGV,2,811,238,0.0804338269853
NSGV,2,1005,282,0.0769069655888
NTGV,2,794,89,0.0307221874033
NVGV,2,1231,633,0.140938059249
NWGV,2,157,105,0.183304141116
NYGV,2,256,495,0.52996582317
PAGV,2,311,23,0.0202698286195
PCGV,2,371,93,0.0687055259769
PDAV,2,210,1,0.0013051587372
PDCV,2,46,0,0
PDDV,2,110,1,0.0024916666801
PDEV,2,79,1,0.00346940930141
PDFV,2,93,6,0.0176827957943
PDGA,2,330,7,0.00581388892024
PDGC,2,98,11,0.0307644559482
PDGE,2,142,1,0.00193016432966
PDGF,2,134,0,0
PDGG,2,169,8,0.0129743590443
PDGH,2,165,2,0.00332222224013
PDGI,2,131,5,0.0104611959852
PDGK,2,123,2,0.00445663959042
PDGL,2,418,19,0.0124583334005
PDGM,2,152,6,0.0108190790057
PDGN,2,134,0,0
PDGP,2,401,4,0.00273399835223
PDGQ,2,148,1,0.0018519144244
PDGR,2,332,2,0.00165110442657
PDGS,2,384,3,0.00214127605321
PDGT,2,385,11,0.00783095242317
