1.0851987,-0.68003255,-1.5466781,-0.02440396,0.037003585,-0.7065278,1.4264936,-1.6695564,0.7220703
-0.53767215,0.14368388,-0.99608433,1.2243876,1.0630309,0.84776146,-1.0335347,1.0719426,1.3576515
0.32728941,-1.2037266,1.175535,-0.45138146,-0.23802693,1.4437881,0.74280735,0.84030503,0.4809572
0.52664561,0.68231805,-1.2440313,-0.059222544,0.69118545,0.32276,0.11407562,-0.57542793,-1.3004669
1.1414037,-0.41934782,0.83981096,0.51507517,-0.23078719,-0.14896404,1.3527491,-1.3592204,0.49899893
0.53956045,1.2412547,-1.5427141,0.12332523,-0.046310278,1.1585591,-0.12837009,-1.4591712,-0.44236546
0.061886074,1.2193387,1.6268335,0.52470986,-0.8732463,1.3891269,-0.45820991,-1.4834002,-0.96275375
0.73553586,0.32258794,1.2962845,0.51120284,1.3075732,0.3841547,1.4892846,1.2489868,-1.2370897
0.85738377,-0.011886528,-1.5550463,-1.1807062,-1.6026834,-1.5630554,0.20615075,0.50940636,-0.84139691
0.31098462,1.3783316,0.84288517,-0.97209042,-0.53377522,-0.32659416,1.4859487,0.3275319,-0.88784877
-2.5104984,1.108919,0.43343542,-1.621186,-0.19668917,-1.6811776,0.59830522,-1.2438117,-0.90603245
0.91430244,0.4996247,-0.56269053,0.29612083,-0.016805454,0.93658554,-0.90911482,0.54447148,-0.16033143
1.4261779,1.0963178,0.36245168,0.65541983,0.64564978,-1.7126829,-0.66746694,-1.2307727,0.51452734
-0.57348246,0.55243553,0.06941293,-1.4090292,-0.40518338,-0.176683,0.54582171,1.1892195,-0.8198146
0.23876537,-0.54485663,-0.61923591,1.5538032,0.35840353,1.6798676,1.4531136,1.4663541,-0.99467736
-0.12408611,-0.72498695,0.81262221,1.6746384,1.701273,1.2932167,0.29898478,-0.34215716,-0.40259095
0.51119412,-0.54753575,1.4688326,0.88055922,0.098988419,-0.2589913,1.3640234,-0.34518191,1.7058961
0.77485365,0.11749827,0.46200664,1.0326997,-0.53725046,0.8843865,-1.58611,0.87053993,0.40913015
-0.77706424,0.78304515,-0.73323414,1.071745,1.0272411,-1.0536565,-0.82943254,1.3405341,-1.5368081
-0.72715917,-0.65753292,0.69641041,1.6342004,1.4637821,-0.51169258,1.460053,-1.1195326,1.1363305
-1.9297618,1.1670729,-0.29071239,-1.4872684,1.2508193,-1.5512991,-0.78305379,0.22906874,-0.91565387
-0.10685497,0.23470149,-0.014229894,0.80365445,0.14908419,-1.3210722,1.6015446,-1.1274711,0.91359746
0.65565356,-0.44679054,-1.6971782,-0.4182265,-1.3230595,-1.4730258,0.66120167,-0.14991045,-0.57847749
0.82959318,0.69901043,-0.0055791965,-1.3180504,-0.62742602,-1.3068207,-1.3704934,-1.5663459,0.62339024
0.81190222,0.16056888,1.0626819,-1.0378615,1.3078641,1.0283989,-1.1321966,-0.3088786,-0.62502398
0.091420185,-0.19004305,0.62050112,-1.3093502,0.28067686,-0.060201233,0.14687927,-1.2311624,-1.014762
0.1869776,0.67083253,-1.7105218,-0.57700116,-0.50080404,0.18134104,-0.069118841,-0.82825704,0.91746793
-2.0717447,0.41825531,-0.63295488,-0.66882095,-1.0757658,-0.2009249,-1.0147842,-0.50979804,1.6033479
0.66913997,1.0164896,-0.85054338,0.25837596,-0.36289079,1.3261997,1.1598016,-0.69443136,0.14138323
-1.2686349,1.5751133,-1.6502984,-0.46785115,-1.0705549,-1.3286838,-0.70642797,0.52214652,1.6682875
1.208468,0.077887424,-1.2840569,-1.2179671,-1.5680852,-0.57552308,0.97210467,0.77205542,0.16259976
-1.450134,1.3106613,1.6470601,-0.59091134,0.092467471,1.5577738,-0.86623015,-1.5997682,0.31326517
0.32127098,-1.1275879,-0.38699819,-0.85055253,-0.51482606,-0.67201457,0.97267436,0.28224394,1.0229618
0.075444957,1.6540802,0.14703056,0.52732084,-0.091380843,-1.0617716,-0.53214172,-1.5111908,-0.27922834
0.85315295,-0.78800837,-0.92142684,-0.10237669,-0.016341445,1.6286274,-0.97948222,1.3411817,-0.40031113
-0.050315597,-0.85392346,-0.026441022,0.085115488,-0.38685722,-1.4524179,-0.42538764,-0.17186228,0.0098433204
-0.67926235,1.2954899,-1.1201708,1.0874052,-0.40841863,-0.39848466,1.3920608,1.2024492,-1.2272635
-0.88915068,0.81818798,1.4805989,-1.4102643,0.052709158,-0.43970569,0.33166929,0.50311137,1.2168437
0.47629468,-1.2532174,1.2670399,1.315697,0.22149305,-1.0237579,-0.99192921,1.0085241,0.20629578
0.15569186,-1.6833743,1.6164804,0.088922534,-0.35564235,-0.33768639,0.24691517,-1.1071127,0.8586739
1.597244,1.3580887,0.75839273,1.4885115,1.1280425,-1.1883152,1.1569688,1.2930801,-0.033860977
1.1730028,-1.0373173,1.6839808,0.40983157,-0.14099028,-0.32274109,0.69577616,-1.1320324,0.31082416
0.195988,-0.69396652,0.33548827,-0.5607488,-0.25548011,-0.72646445,1.0064071,-1.033425,1.4015761
-0.94575832,0.5566247,-0.047511822,0.66370198,1.2379687,0.7618934,1.4218966,0.6763274,-1.2840531
-2.355974,-0.74332005,0.74455286,0.82209733,0.54222925,0.69132391,0.10536286,1.5541384,-0.64463817
0.82828983,-0.10610908,-1.1426489,-1.180275,0.35824132,0.25430307,1.1873697,-0.91383243,-0.36977714
0.86561949,-1.5005557,-0.55422842,1.2945991,1.4909689,-0.90279281,-0.42154637,-0.72833406,1.3125541
0.4716267,1.6836902,-1.6643876,0.12957401,0.35259081,-1.6844876,-1.3876086,0.23055968,-0.60334999
-0.27059626,0.28545069,1.0050965,-0.10512923,1.3501237,-1.202427,0.29646835,1.6049685,0.52405212
-0.51538954,-0.26377102,0.80911285,0.96735809,-0.70681421,-0.48760478,1.2848997,0.97545715,-0.3073328
0.6753238,0.053481706,-1.1275402,0.46903751,-0.12625997,-1.6056931,-1.4193504,-0.21607977,0.2974489
-0.78718849,-0.57250516,0.48280177,-0.6788501,0.34970544,1.3192178,0.11189284,1.3960789,-0.22422142
1.3420885,-0.23132588,1.3910045,0.095659126,0.095179698,1.560395,-0.4235631,0.55361669,-0.32546088
0.75972816,-0.94487512,1.6148165,-0.78033475,1.2355391,0.32682353,-0.84396625,0.45448668,0.68667702
-0.96957597,0.27515961,-1.4560518,-1.109918,-1.0710099,-1.5246822,-0.6356956,0.098378142,1.0108262
1.7852658,0.8976913,1.4320616,0.23734772,-0.31021465,-1.6047526,-1.7208642,-1.1478009,-0.13306649
-0.74230302,0.10282469,1.2718416,-0.97458378,0.81998712,-0.29093574,-0.34207098,1.2111026,-0.32713065
1.6297965,0.48450986,-1.6940303,-1.4773756,0.41542284,1.1473287,-0.048710741,0.50981162,-0.21901169
-0.42147051,-1.0030759,-0.62291789,-1.1766334,-1.1606562,-0.58957515,-1.3200442,-0.039540157,0.57520035
0.97883315,-0.41436445,1.4168171,1.6222796,-0.28305297,1.427784,-0.98359195,0.67231044,0.56025066
0.8702014,0.97686576,-1.4580226,0.78894384,-1.2757854,-1.6474287,0.38124358,0.1223748,-0.70155439
0.34678975,0.62352333,0.087541439,-0.38676846,1.7070653,0.17599122,0.90291748,1.5000055,-1.2072823
0.89825775,-0.13413694,1.0845437,0.5386087,-1.5332936,1.5647963,1.3174471,-1.0598281,-1.2285335
-0.35316989,0.23386109,0.93786823,-0.33490702,-1.0272462,1.2221893,-1.3189149,-0.89991384,-1.2449995
0.8810613,1.0143849,1.2715448,0.16343781,-0.15947917,-0.54966076,1.6065866,1.4201519,-0.51249256
0.73035854,-1.5198584,1.4807183,-0.5331703,0.9627679,-0.3233305,-0.5188722,-1.1387295,-0.90826706
-0.10821149,0.35467394,-0.12888381,1.4193769,1.5123684,1.6604177,0.14855549,0.94936174,0.92176907
0.050222128,-1.5505915,-0.34884648,1.6347777,-0.86140307,1.3901256,-1.4733031,-0.53645134,0.059432739
0.84145693,-0.29177212,0.092893814,0.69111259,-0.44915015,-1.5841411,1.5844357,1.494392,0.37157115
-0.0088824195,-0.67232917,-0.53435584,1.7010501,-0.49128272,-1.5617134,1.640892,-0.20223757,1.4835415
1.1684009,1.2907501,-1.3027503,-0.77365467,0.14948446,0.041978213,0.97077417,0.070266216,1.3758904
-0.53443479,-1.6721592,-1.436838,0.86202845,-0.7404929,-1.6127524,-0.64611522,-1.2221074,-0.8795847
-1.7094041,0.92384431,0.51653063,-0.77190258,1.4796013,-1.4590878,1.7031253,-0.33321357,1.5726544
0.65242819,1.6233879,-0.38313273,0.3376131,-0.20478849,0.042823947,-0.59736023,-0.49703568,-0.67449511
-0.16354821,1.6897158,0.64314225,1.2858524,-0.083309741,0.79988759,1.4854427,1.125987,0.74256162
0.62735398,0.99594269,-1.48384,0.34505336,-0.48011125,-0.76570096,-0.47990759,0.017152412,0.24631306
-0.16742832,-0.21149424,-1.1315442,0.90879053,-1.7081896,0.14558514,0.96095031,-1.4090704,0.40971913
0.9023145,-0.0058223192,0.5731783,1.0891184,-0.43890879,-0.14663114,-0.91778751,0.38167391,-0.60267331
0.48419186,-0.98620252,-0.32036373,-1.0189735,-1.0755799,0.24464484,0.71378133,0.64858218,-0.84017564
-1.6781239,0.49473537,0.50646225,-1.2871515,-0.55523988,-1.1322864,0.14841047,0.98327306,1.3690738
0.20649305,-0.62048467,-0.47287597,-0.62767423,-0.16870216,-0.15819777,-0.87380697,0.076161197,1.4422313
1.0425842,1.5863365,-0.39219108,-0.52076328,-1.3727674,1.363934,-0.80044576,1.3582101,-1.1626105
-0.71620049,0.7813852,-0.23267805,0.43565049,-0.52424156,1.1966562,0.96934006,0.18013009,-1.3790974
0.073900509,-0.30356936,1.2500537,1.331206,1.6778599,0.13481959,0.49766544,-0.74413686,1.3727817
0.46792758,0.84321843,0.54936266,-0.1649867,1.1769367,0.54702604,-0.31025569,0.076523086,-0.70807425
-2.5140567,-0.80007576,0.40790853,0.84701441,-1.0417156,-0.56296447,-1.0862488,-1.5837709,1.3579724
-0.35918642,-0.20713008,-1.5820883,-0.81190671,0.44617442,-0.50448974,-0.70357083,1.550436,-0.39666994
0.20395464,1.494216,1.7097205,-0.43157247,-0.1495747,-0.77247763,0.39959692,-1.5856839,-0.88455732
0.43935259,0.63209658,0.39453667,1.6524156,-1.3787315,-1.0073683,-1.0357124,-0.87809246,0.21000683
1.0686628,-0.99104142,-1.5817544,0.065441744,-0.82327029,-0.49536387,-0.34415614,0.027616523,-1.1689983
0.22428312,1.1696319,0.028808432,1.6822988,-1.6210558,-0.9179244,1.5116,-0.70241678,-0.07457748
-0.32700852,0.44402593,0.87926699,1.265174,0.30194092,0.66271503,-1.690449,-1.5662841,-1.1965445
-0.99997546,-1.2626851,-0.012160242,1.5476115,-0.15630223,0.21747759,1.2563708,0.26615535,0.29337272
0.16514804,-1.0097532,0.38597152,0.0051212626,-0.15279791,-0.2494575,1.6453438,-0.89716705,-0.6895723
0.8900239,0.3696025,1.2171955,1.010878,1.0448004,0.72992475,-0.63618036,-0.90588691,-1.2930934
-0.48849391,0.44782973,1.1979917,-1.2324611,-0.43098637,-0.45371735,-0.47352112,1.2189662,-0.75605173
0.50440025,-0.4465724,1.0408471,0.9650617,0.011339104,-0.41783989,1.0264041,-0.78759401,-0.20198482
0.79610166,0.2590959,1.2246956,-1.3719117,1.578951,1.2961074,0.22914269,-0.42276569,-1.2017992
-0.01498633,-0.16747838,0.22247821,-0.62920703,-0.66438387,-0.15308245,-1.6762748,-0.21779041,-1.4055318
-0.38029879,-1.5725661,-1.5840938,0.88123707,0.0053709422,-0.10842609,0.1719514,1.294775,-0.14982957
1.0195861,-1.6301799,-1.2386714,0.7301124,1.3941138,1.054744,1.6736613,1.560724,-1.2419079
-0.19136103,-0.64582796,-0.10040989,0.12493572,-0.96111535,1.6239133,0.15436576,-1.360527,-0.19196161
-1.1209233,-1.6795614,0.17342363,0.52037509,1.1774602,0.87296243,0.93152724,0.37209755,1.0252588
0.37876932,-0.40005973,-0.59489112,0.62825433,0.043049145,0.58678392,-1.1181564,1.7033281,-0.1071974
0.073166762,0.63135062,0.79121247,-1.2151364,0.84507502,0.52538136,0.98246019,-1.3813835,-1.2542029
0.40109869,-1.4038053,0.76466661,1.7248362,-1.348504,0.30330962,0.92801011,0.29737942,1.0411018
1.3206609,-1.6020691,-0.72199556,-0.41315642,1.3605213,0.8212941,1.0477678,-0.73869513,1.4042862
-0.15389738,0.38751922,-0.11946735,1.621986,-1.5768746,-1.5114391,-0.33116556,0.9204839,1.4544776
0.68994955,0.37422747,-0.98484595,-0.63882748,-0.43974496,-0.48646966,-0.40043844,0.56872867,-0.5949135
0.18144246,-1.6695723,0.36797932,-0.32041987,-0.77729375,-1.6745265,-0.91193825,1.1986412,-1.3596057
-1.3533245,-1.6675204,-0.37749686,0.989042,1.6939805,1.5877769,-1.5800723,1.4234731,-0.87059188
-0.98941034,-1.0685666,-1.421232,0.20823171,0.42002152,1.5695505,0.34559385,1.5563518,0.39972552
1.3867981,0.29967912,-1.2438251,-0.79614652,1.1559762,-1.147085,0.55022709,1.5569658,-0.84896589
0.53096795,-1.5253801,-0.800695,-0.024687885,-0.61228023,-0.99719082,-0.35128996,1.5558093,-1.670584
-1.1302189,-0.45660137,0.049751276,1.5586178,-1.2822431,0.093422207,1.5092689,1.3134746,-0.29492124
-0.57645409,0.45321976,0.81253855,-1.6395541,0.93718363,1.1275148,-1.6596703,0.2251697,0.58357175
0.37312492,0.75036399,1.5725192,-0.15849774,-0.51979434,-1.6186311,-0.78526383,-0.42816236,0.19067758
-0.16291979,0.6642891,0.16443618,0.21674968,-1.4519206,-0.12204584,1.0923248,-1.4516291,0.31858899
-1.7541106,-1.4340199,0.96334327,0.95711569,0.50445798,1.5063392,1.1975497,-0.4128999,-0.79661022
-2.3711702,-0.15737516,0.51653538,-1.3860138,0.26307457,-1.4666205,-0.050234428,0.81303453,0.36867959
-0.55237521,-0.20056547,-1.2816646,-0.52308214,-1.0488573,-1.3272957,0.81245789,-0.34652349,0.66264478
-0.25133832,-0.5059658,0.72126306,0.0076372142,-0.32483124,-0.12948249,0.10794052,1.6250835,0.067077674
0.91633668,-1.1943024,0.12453985,-0.30019303,-0.15231024,-0.26414219,1.6808732,-0.84433928,0.3952732
-0.031702742,0.60559087,0.58181119,0.67479112,-0.51908081,-1.2828974,-1.5107545,0.40476369,1.5514028
0.1942191,0.6868514,-0.19686626,-1.2628608,-1.4171028,0.47484748,1.0947002,-0.18764727,-1.1717439
-0.20885254,0.78441019,-0.44015515,0.92029044,1.641498,1.3270786,-0.75677792,-0.88892298,0.49722611
0.85014391,-0.074526731,1.2446107,0.30467989,-0.74823843,-0.45392865,1.3932791,-1.432139,-0.92088547
-0.60479814,0.18908522,0.16565825,-0.96903716,-1.4751623,-0.87903012,-1.1411417,-1.4931029,-0.29501377
1.1176806,-1.3065608,-0.75815141,-0.74875634,-0.79637535,1.0018663,1.0003608,-0.67425463,1.6258363
-0.2852777,-0.16979147,-1.2686838,1.4634399,1.3048826,1.1449296,-1.1959466,-0.93738013,1.3180952
1.3369827,0.74432522,1.4492477,-0.049577599,0.62943897,1.5054613,1.7229347,-0.81272455,0.2686722
-1.541996,1.3544466,-1.533544,0.58941182,1.1364564,0.1925027,1.3334292,0.26718198,0.020271513
0.44200863,-0.7823015,0.63308016,1.5060435,-1.5987029,-0.480411,0.65518111,0.11948114,-0.94770513
1.5912471,-0.84551096,-1.1849508,-0.43514628,0.81690084,0.80961613,0.56149146,-0.89050188,-0.43949313
0.7577248,1.2605344,-0.71420786,0.029307589,-0.22256495,-0.4515825,-0.21583511,0.87080628,-0.25268182
1.0482765,-0.92280735,-0.79148141,0.65972323,0.41930563,0.081101696,1.2506801,-1.6054741,-0.36442646
-1.1354803,1.0511424,0.56081375,0.070449738,1.3726552,1.5995232,1.4418234,1.3076257,-1.4149281
0.004271509,1.4080806,-1.590187,-0.98122868,-1.3646402,-1.6591614,-0.54435473,-1.2563074,0.16376149
0.4131412,-0.92437973,1.4860353,-1.6069499,0.90061924,0.75876958,-0.27946442,-1.0852733,-1.0700941
-0.74831269,-0.89880296,-0.85206315,0.6527148,-0.17758124,0.26816751,0.78299549,-0.055764976,-1.550001
-0.12952329,-1.5523648,-1.5684438,-1.4696883,-1.5846642,-0.17742807,-1.1931944,1.5017399,1.2890123
0.39829386,-1.4536552,1.5653038,-0.86525022,-0.5098031,0.10928048,-0.47367051,-0.83982394,-0.13108989
0.15691083,0.48550598,1.2440743,-1.0168195,0.4819189,-1.142501,0.089275415,1.2041268,-0.60990994
0.66549848,-1.065767,-0.69307833,0.21639349,-0.79152444,0.69110054,-0.55300924,-0.0095730682,0.6867603
0.89937176,1.1855996,0.14528431,-1.0170483,1.2614207,-1.3867897,-1.4482143,0.5580111,1.4292852
1.0273223,-1.1243328,-0.69466276,0.16011084,-1.3142422,0.22534342,-1.2182295,0.50731909,-1.4293689
1.1435328,-1.1350466,1.090832,-0.080580969,1.2854818,-0.8843878,0.93901956,1.4751421,-0.61120668
1.3264054,1.7042411,-1.2520004,-1.5107779,1.5858529,1.3456839,-1.2818621,1.5951699,-0.86780354
1.2889523,-0.2075902,1.6329163,1.1172935,0.79534562,-0.79177038,-1.0682947,-1.6858964,-1.5186161
-1.1906575,-0.55148564,-0.18537841,1.3587514,1.1216942,1.3977819,0.47037735,0.63142006,0.26082039
0.3295926,-0.640545,0.70681788,-1.103609,-0.8954187,-0.28234194,-0.80346171,0.59499099,0.36903724
0.39707294,-0.46518523,-1.2828458,0.70594376,-0.32015371,-0.81792957,0.58446157,-1.4771424,0.97426563
0.86573169,-0.36809065,0.15340164,-1.2332933,-1.1260689,0.53461872,0.38477698,0.91083644,1.4701275
1.3706761,0.31556229,1.6091229,0.80096206,0.69446942,0.35590991,-0.83024563,-0.57651852,-1.2928787
-1.4870625,-1.3110447,-1.5772603,-1.577301,0.91557519,-1.6528076,-0.7897098,1.5061662,0.45601383
3.2087187,-1.5924481,-1.6147081,-1.4082274,1.5108586,-1.5059367,1.0400626,1.4154157,-1.468114
0.17787851,-0.14274674,1.4655938,-0.15873864,-0.34621466,0.054988572,0.97996943,1.2569611,1.0690771
-0.29223877,1.2752355,0.00648634,-0.13227505,-0.023987658,1.3675337,1.2996805,-0.20531945,-1.0036685
-0.90234773,1.4971687,1.4376362,0.17138343,1.4769655,1.200696,-0.93202805,-1.6700442,0.62876523
-1.0948462,-0.81213652,0.26525283,-0.95532778,0.30431414,-0.90622176,-0.97543022,0.9845474,-1.3996765
0.83837428,-1.1712228,0.72036504,-0.48194969,0.85792366,1.344731,-0.88171129,1.5215735,0.40788972
0.29141227,1.2855373,0.60662237,-0.91055079,0.85322484,-0.79433019,-0.69775228,-1.3102187,-1.0165119
0.86978857,-0.90374113,-0.41301883,0.02268899,-0.20616936,1.4681208,0.46915837,-0.23437235,-0.56894742
1.3780644,0.50279968,1.4389561,0.11113767,0.095079258,0.64316578,0.13107483,-0.80519893,0.87221337
0.79817722,1.6097431,0.78697618,0.02726843,-1.3549371,-0.2853239,1.1554233,-0.68351778,-1.3393512
0.10202361,0.56865288,-0.61634067,0.38201355,-0.16346492,-1.1219086,0.41330213,-1.1038568,1.0520567
-1.7857734,1.2770066,1.4736414,-0.87447606,-0.79187798,-1.6223687,0.95087161,-0.91258983,0.60005352
-0.34238112,-1.6896817,-1.6998457,-1.708515,1.0130233,0.17737484,1.1235427,-1.572304,-0.48380976
1.4368494,-1.251524,-1.4810485,-1.3037816,-1.3201638,0.69708801,1.3063311,-0.95976318,0.85761979
2.1172641,1.0990122,-1.4556014,-1.4581742,0.30344448,1.4644321,-1.5069482,1.4115884,0.030759422
2.5343862,-0.24077479,-0.92140492,-1.5577577,1.3516974,-1.5270533,0.77348476,1.199259,-1.6593657
-2.5086871,1.3457585,0.11960526,-1.4529067,0.30016372,-1.6513878,-1.2202335,1.2359832,-0.36378602
-1.8279646,0.80992088,-0.54434053,0.22082497,0.1885586,1.3885512,-1.5531861,-1.4430763,0.31884914
0.56148981,0.64585775,-0.58686524,1.2681902,0.87941825,-0.93325402,-0.40155697,-0.32504233,0.57959714
-0.94049193,-0.53057801,-0.00057649109,-0.43432921,0.55779155,1.6320399,-0.10788761,1.0931822,-0.90595713
1.4551457,-1.1514516,0.17816987,-1.5079708,-1.5918362,0.90515057,1.6016658,-0.65240605,0.23573023
-0.086712367,-1.1873853,-0.61531992,-1.0707592,-0.57921794,0.40481775,0.36589111,1.4501461,-0.31285668
0.63445887,-1.0649749,1.0188771,-0.0810928,-1.4810069,0.43261391,1.3721304,0.21587281,-0.68680916
-0.98574528,-0.26737306,-0.78153226,-0.380889,0.84440931,0.71247524,-1.4685191,-1.2426933,0.50877822
-0.10486053,1.2273396,-0.40274335,1.123142,0.13344064,-0.94300522,1.6073904,-0.51282394,0.9393185
-0.37116063,-0.033616275,-1.2016821,1.5623199,-1.133987,1.5606202,-0.42582103,0.10906401,-0.19474618
-0.95169494,1.0892857,-1.3013527,-1.4123876,1.6683861,1.2560005,1.6218,1.1472521,-1.50477
-0.85701308,-0.1352585,-1.1836445,0.019284829,0.032907363,1.6684583,1.5889398,1.0184008,0.72560887
-0.44932896,-0.14703436,-1.4580992,1.2772257,-0.33645716,-0.40000298,-0.82914755,-1.1474549,0.94990151
1.2703718,-0.17001579,1.3971558,-0.2118134,-0.1591372,1.3612144,-0.56795584,0.85607949,-0.69910731
-1.3857377,-0.30265275,0.47524889,-0.87257951,-1.4319464,0.49334928,-1.1555777,-0.46354296,0.29457508
0.61873368,1.3846778,1.3701384,-0.97956007,0.38170731,1.5056178,-1.0892387,-1.0434092,-1.4823816
-0.79680189,-1.7046568,1.1620959,0.56184868,-0.55634746,0.65951047,1.550119,1.0185267,0.87575367
